,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
0,GrandeRonde,0.8167919561907326,Wanapum,0.13987041250840432
1,GrandeRonde,0.8167919561907326,Wanapum,0.13987041250840432
2,GrandeRonde,0.9380696655172851,SaddleMountains,0.03769340252055551
3,GrandeRonde,0.9380696655172851,SaddleMountains,0.03769340252055551
4,GrandeRonde,0.9961238985415808,Steens,0.0
5,GrandeRonde,0.9961238985415808,Steens,0.0
6,GrandeRonde,0.8419221123631934,SaddleMountains,0.07948648911842224
7,GrandeRonde,0.8419221123631934,SaddleMountains,0.07948648911842224
8,GrandeRonde,0.9689772867632076,Wanapum,0.028502521136656328
9,GrandeRonde,0.9689772867632076,Wanapum,0.028502521136656328
10,GrandeRonde,0.9510595093042413,SaddleMountains,0.036821210110695814
11,GrandeRonde,0.9510595093042413,SaddleMountains,0.036821210110695814
12,GrandeRonde,0.9976206782395091,Steens,0.0
13,GrandeRonde,0.9976206782395091,Steens,0.0
14,GrandeRonde,0.9718421201926605,PictureGorge,0.010950714275989995
15,GrandeRonde,0.9718421201926605,PictureGorge,0.010950714275989995
16,GrandeRonde,0.9560277031839447,Wanapum,0.03493379430750689
17,GrandeRonde,0.9560277031839447,Wanapum,0.03493379430750689
18,GrandeRonde,0.777499836450559,Wanapum,0.22207059401949683
19,GrandeRonde,0.777499836450559,Wanapum,0.22207059401949683
20,GrandeRonde,0.9875203810456916,Wanapum,0.012038256576915925
21,GrandeRonde,0.9875203810456916,Wanapum,0.012038256576915925
22,GrandeRonde,0.8125468374768252,Wanapum,0.1861441881893843
23,GrandeRonde,0.8125468374768252,Wanapum,0.1861441881893843
24,GrandeRonde,0.9964652095601635,Steens,0.0
25,GrandeRonde,0.9964652095601635,Steens,0.0
26,GrandeRonde,0.7945801315220924,Wanapum,0.13379593171094067
27,GrandeRonde,0.7945801315220924,Wanapum,0.13379593171094067
28,Wanapum,0.84263659018091,GrandeRonde,0.15715073427537388
29,GrandeRonde,0.9998123053783198,Steens,0.0
30,GrandeRonde,0.9998123053783198,Steens,0.0
31,GrandeRonde,0.6641925447789914,Wanapum,0.33561563823900253
32,GrandeRonde,0.6641925447789914,Wanapum,0.33561563823900253
33,GrandeRonde,0.6379693989936739,Wanapum,0.3614980596730973
34,GrandeRonde,0.6379693989936739,Wanapum,0.3614980596730973
35,GrandeRonde,0.9986379554580577,Steens,0.0
36,GrandeRonde,0.9997843003811957,Steens,0.0
37,GrandeRonde,0.9997361852775732,Steens,0.0
38,SaddleMountains,0.6628331772065026,GrandeRonde,0.327788110825365
39,GrandeRonde,0.7653502926041199,Wanapum,0.23381957401754266
40,GrandeRonde,0.8031165863944216,SaddleMountains,0.18365856153482726
41,SaddleMountains,0.627667771375914,GrandeRonde,0.3623203281816588
42,SaddleMountains,0.5303083451339581,GrandeRonde,0.44398595239391975
43,GrandeRonde,0.7438920817412771,SaddleMountains,0.2298116269339366
44,SaddleMountains,0.8707409664239929,GrandeRonde,0.12640433390624664
45,GrandeRonde,0.9999972475365418,Steens,0.0
46,GrandeRonde,0.9027804973690615,Wanapum,0.07898582412176791
47,GrandeRonde,0.8293858345224405,SaddleMountains,0.1226074654728784
48,GrandeRonde,0.9987743285320009,Steens,0.0
49,GrandeRonde,0.5337555238775337,SaddleMountains,0.3906482290738167
50,GrandeRonde,0.711210237538183,SaddleMountains,0.23417259236538587
51,GrandeRonde,0.48908025085323864,SaddleMountains,0.47303695207803065
52,SaddleMountains,0.6452858920648803,GrandeRonde,0.31622383370551443
53,GrandeRonde,0.9171777643166045,SaddleMountains,0.053095755782632946
54,GrandeRonde,0.8305328569036768,SaddleMountains,0.14406718702749774
55,Wanapum,0.6104880817949485,GrandeRonde,0.3828461603322477
56,GrandeRonde,0.7335691305266124,SaddleMountains,0.24518617028189524
57,GrandeRonde,0.9644959019506194,SaddleMountains,0.018026894714012892
58,SaddleMountains,0.5701834204120527,GrandeRonde,0.4223032665254386
59,GrandeRonde,0.8753309251682988,SaddleMountains,0.08570046099015914
60,GrandeRonde,0.7677383413510456,Wanapum,0.23146685747723875
61,GrandeRonde,0.999239225358205,Steens,0.0
62,GrandeRonde,0.5332333766031196,SaddleMountains,0.4346613972967436
63,GrandeRonde,0.9293617815025191,SaddleMountains,0.03192469141971772
64,GrandeRonde,0.5930677365002947,Wanapum,0.40631764023196537
65,SaddleMountains,0.9158271343679418,GrandeRonde,0.07436957839669862
66,GrandeRonde,0.8459436836168821,SaddleMountains,0.0758033507885306
67,GrandeRonde,0.8371661831663305,SaddleMountains,0.12879940708573537
68,GrandeRonde,0.8858032284490922,Wanapum,0.06602366254404665
69,GrandeRonde,0.9964810287523533,Steens,0.0
70,GrandeRonde,0.6519458768129868,SaddleMountains,0.30028453735051797
71,GrandeRonde,0.7262269841082656,Wanapum,0.2724289462682379
72,GrandeRonde,0.921201729092145,SaddleMountains,0.046137508900213474
73,GrandeRonde,0.911343161736721,SaddleMountains,0.056323726957936124
74,GrandeRonde,0.9984737553190571,Steens,0.0
75,GrandeRonde,0.7148315769055812,SaddleMountains,0.26836653399180715
76,GrandeRonde,0.9241327724799884,Wanapum,0.04927315281906191
77,GrandeRonde,0.9003719333952696,Wanapum,0.05088500431216827
78,GrandeRonde,0.8979316725353118,SaddleMountains,0.06903017802310221
79,GrandeRonde,0.6368182816751777,Wanapum,0.35236760259895905
80,GrandeRonde,0.8448790029194859,SaddleMountains,0.13151826284622478
81,GrandeRonde,0.643261243064454,SaddleMountains,0.31735939197782914
82,GrandeRonde,0.8890788818389216,SaddleMountains,0.06711075310443167
83,GrandeRonde,0.8492633249338459,SaddleMountains,0.09371955692622233
84,GrandeRonde,0.8044743348275184,SaddleMountains,0.16003067689119047
85,GrandeRonde,0.544688257598931,Wanapum,0.45369908305219075
86,GrandeRonde,0.6141178576450373,SaddleMountains,0.36947123837017254
87,GrandeRonde,0.5506572498907973,SaddleMountains,0.418907091951901
88,SaddleMountains,0.8711125046061823,GrandeRonde,0.1221877536072001
89,SaddleMountains,0.8711125046061823,GrandeRonde,0.1221877536072001
90,GrandeRonde,0.9458483401867235,Wanapum,0.04937903028851844
91,GrandeRonde,0.6200074326469892,SaddleMountains,0.3579164409725775
92,GrandeRonde,0.7965835458097656,SaddleMountains,0.176163423703918
93,GrandeRonde,0.935068344040948,SaddleMountains,0.0462587543970813
94,GrandeRonde,0.9791811967573096,SaddleMountains,0.010790470432114405
95,Wanapum,0.7694705318557772,GrandeRonde,0.22832691975178754
96,GrandeRonde,0.849900476860808,SaddleMountains,0.1418453090716512
97,GrandeRonde,0.6756544783696656,Wanapum,0.32429407497909557
98,GrandeRonde,0.7246224035749668,Wanapum,0.2744456392758796
99,Wanapum,0.6611318440032239,GrandeRonde,0.337918892649902
100,GrandeRonde,0.9782330970069526,SaddleMountains,0.012495846400604756
101,GrandeRonde,0.9521819469986497,SaddleMountains,0.03516890926213422
102,GrandeRonde,0.9818074694016657,SaddleMountains,0.015958605500892956
103,GrandeRonde,0.9347240289126607,SaddleMountains,0.058408920198138786
104,GrandeRonde,0.8559118486026601,SaddleMountains,0.08826464860915657
105,GrandeRonde,0.7739413112327609,SaddleMountains,0.22301693632795647
106,GrandeRonde,0.9153289956347713,SaddleMountains,0.0789449048376177
107,GrandeRonde,0.9759603676544027,SaddleMountains,0.017622409393956654
108,GrandeRonde,0.8424633446168109,SaddleMountains,0.14902545171786594
109,GrandeRonde,0.9290275160514716,SaddleMountains,0.051094602891262275
110,GrandeRonde,0.5574074556565759,Wanapum,0.4423548521784019
111,GrandeRonde,0.7972192276298515,Wanapum,0.1988162150161718
112,Wanapum,0.5051275667344385,GrandeRonde,0.4938509896143986
113,GrandeRonde,0.6187176639848194,Wanapum,0.38084643026205633
114,GrandeRonde,0.9583598863351648,SaddleMountains,0.02271126479114468
115,GrandeRonde,0.6859934267161859,Wanapum,0.3134794680237618
116,SaddleMountains,0.9018506418054356,Imnaha,0.09814879057723867
117,GrandeRonde,0.9675667332336558,Wanapum,0.024471340201333732
118,GrandeRonde,0.8909208038352207,SaddleMountains,0.08693789746315181
119,GrandeRonde,0.9610621143217096,SaddleMountains,0.019492956219806266
120,GrandeRonde,0.7384152030595875,Wanapum,0.2590033272827569
121,GrandeRonde,0.7359398181704029,Wanapum,0.26104977383292566
122,SaddleMountains,0.9513453186622006,Imnaha,0.04865428702817425
123,GrandeRonde,0.8700206825576513,SaddleMountains,0.1223214151115215
124,GrandeRonde,0.9227322451993004,SaddleMountains,0.06316017033928333
125,GrandeRonde,0.9972437350768188,Steens,0.0
126,GrandeRonde,0.6832958561692324,Wanapum,0.3142412949827425
127,SaddleMountains,0.9999999999884004,Steens,0.0
128,SaddleMountains,0.991412940121454,Steens,0.0
129,GrandeRonde,0.9990779709504036,Steens,0.0
130,SaddleMountains,0.9984540680190572,Steens,0.0
131,GrandeRonde,0.8171111729668431,SaddleMountains,0.17005031832085263
132,GrandeRonde,0.7446944858824686,Wanapum,0.253959917495555
133,GrandeRonde,0.7415139357412884,Wanapum,0.2556473247623996
134,GrandeRonde,0.5973067397460086,Wanapum,0.40227760993766093
135,GrandeRonde,0.5616421301736113,Wanapum,0.4333081307783088
136,SaddleMountains,0.9113589995740322,Imnaha,0.0886409829746554
137,GrandeRonde,0.9544257356328765,SaddleMountains,0.03254054771482392
138,GrandeRonde,0.8980510730323208,SaddleMountains,0.056883437636161355
139,GrandeRonde,0.9200536127555224,SaddleMountains,0.07248317620713976
140,GrandeRonde,0.7656928143161287,SaddleMountains,0.21779896021614445
141,GrandeRonde,0.9019537575386058,SaddleMountains,0.0724505540080304
142,GrandeRonde,0.9623631040867006,SaddleMountains,0.02538899959454862
143,GrandeRonde,0.8662195086908415,SaddleMountains,0.1132127310900589
144,GrandeRonde,0.9821512736949465,Steens,0.0
145,GrandeRonde,0.9177707520497023,Wanapum,0.048397945829450756
146,Wanapum,0.6238721173737793,GrandeRonde,0.37492898065941355
147,SaddleMountains,0.9994333000758361,Steens,0.0
148,Imnaha,0.8503899001820225,SaddleMountains,0.14960997374783108
149,GrandeRonde,0.983920073839818,Steens,0.0
150,GrandeRonde,0.8115794129609476,SaddleMountains,0.10021614816192745
151,GrandeRonde,0.8496867794497861,Wanapum,0.1489442579230044
152,Imnaha,0.514120264555119,SaddleMountains,0.48587962736692075
153,GrandeRonde,0.9649312576024379,SaddleMountains,0.02075598012343473
154,GrandeRonde,0.6583729805055656,Wanapum,0.34114711388068636
155,GrandeRonde,0.7049465307591164,Wanapum,0.28555230260370795
156,SaddleMountains,0.9999999999852589,Steens,0.0
157,SaddleMountains,0.9971615037118032,Steens,0.0
158,SaddleMountains,0.9572996836423728,Imnaha,0.042700249271433975
159,SaddleMountains,0.878945763429468,Imnaha,0.12105422624845497
